Label,Title,Description,Title_Description
1,Preparing for Ivan,Virginia Tech officials have been in contact with their counterparts at Duke as well as the ACC over concern about the impact Hurricane Ivan might have on Saturday's game.,Preparing for Ivan Virginia Tech officials have been in contact with their counterparts at Duke as well as the ACC over concern about the impact Hurricane Ivan might have on Saturday's game.
1,Emlyn Hughes factfile,"Born August 28 in Barrow-in-Furness, the son of former Barrow and England rugby league player Fred Hughes. After just 31 league and cup appearances for the Seasiders, signed by Liverpool manager Bill Shankly for 65,000, aged just 19.","Emlyn Hughes factfile Born August 28 in Barrow-in-Furness, the son of former Barrow and England rugby league player Fred Hughes. After just 31 league and cup appearances for the Seasiders, signed by Liverpool manager Bill Shankly for 65,000, aged just 19."
1,A job well done _ Hartson,JOHN HARTSON admitted Celtic had gone out to frustrate Barcelona in last night #39;s Champions League clash at the Nou Camp. The Parkhead side earned a 1-1 draw with a backs-to-the-wall performance which keeps ,A job well done _ Hartson JOHN HARTSON admitted Celtic had gone out to frustrate Barcelona in last night #39;s Champions League clash at the Nou Camp. The Parkhead side earned a 1-1 draw with a backs-to-the-wall performance which keeps 
1,Liverpool bank on Gerrard to provide winning return,"THE previous time that Steven Gerrard was in Monaco, it was three years ago as the tyro at the heart of a Liverpool team contesting the European Super Cup final, which would yield his fifth winners medal in a heady six-month period.","Liverpool bank on Gerrard to provide winning return THE previous time that Steven Gerrard was in Monaco, it was three years ago as the tyro at the heart of a Liverpool team contesting the European Super Cup final, which would yield his fifth winners medal in a heady six-month period."
1,Players feel they have solution,"Toronto Sun. They #39;re whistling a new tune in the lockout trenches, not quite the Hockey Night In Canada theme, but more pleasant to the ears than three months of bombast.","Players feel they have solution Toronto Sun. They #39;re whistling a new tune in the lockout trenches, not quite the Hockey Night In Canada theme, but more pleasant to the ears than three months of bombast."
1,The Ultimate Closer,Joe Grzenda ended the life of the Washington Senators as a left-handed reliever who threw the last pitch in the franchise's final game in 1971.,The Ultimate Closer Joe Grzenda ended the life of the Washington Senators as a left-handed reliever who threw the last pitch in the franchise's final game in 1971.
1,"Kevin, Jason on roster?","Jason Giambi and Kevin Brown were linked earlier this season because they both contracted an intestinal parasite, and now they #39;re linked for a different reason.","Kevin, Jason on roster? Jason Giambi and Kevin Brown were linked earlier this season because they both contracted an intestinal parasite, and now they #39;re linked for a different reason."
1,N. Quincy serves notice to Warriors,"Tied at one game apiece, the North Quincy girls' volleyball team grinded out a win in yesterday's Division 1 Central semifinal, defeating host Brookline, 3-1.","N. Quincy serves notice to Warriors Tied at one game apiece, the North Quincy girls' volleyball team grinded out a win in yesterday's Division 1 Central semifinal, defeating host Brookline, 3-1."
1,Dolphins trade for Gordon,"The Dolphins acquired Lamar Gordon from the St. Louis Rams on Wednesday in exchange for a third-round draft pick in 2005. The 6-foot-1, 228-pound Gordon passed a physical and was expected to practice with the team today.","Dolphins trade for Gordon The Dolphins acquired Lamar Gordon from the St. Louis Rams on Wednesday in exchange for a third-round draft pick in 2005. The 6-foot-1, 228-pound Gordon passed a physical and was expected to practice with the team today."
1,THECHAT,&lt;em&gt;  Gene Simmons and his tongue came to Richmond International Raceway last weekend to promote three KISS-themed NASCAR vehicles and a line of die-cast collectible replicas.&lt;/em&gt;,THECHAT &lt;em&gt;  Gene Simmons and his tongue came to Richmond International Raceway last weekend to promote three KISS-themed NASCAR vehicles and a line of die-cast collectible replicas.&lt;/em&gt;
1,UNDATED: seven assists.,"Pau Gasol scored 22 points and Shane Battier added 18, and Memphis won for the first time in five games this season. Kobe Bryant, guarded by a three-man rotation, had 20 points on 4-for-19 shooting for the Lakers.","UNDATED: seven assists. Pau Gasol scored 22 points and Shane Battier added 18, and Memphis won for the first time in five games this season. Kobe Bryant, guarded by a three-man rotation, had 20 points on 4-for-19 shooting for the Lakers."
1,Gotta hand it to young Eli,"The way Kurt Warner sees it, the New York Giants have roughly 46 million US reasons for him to lose his job. The way Giants coach Tom Coughlin sees it, the quarterback shuffle he made is less about money and more about winning.","Gotta hand it to young Eli The way Kurt Warner sees it, the New York Giants have roughly 46 million US reasons for him to lose his job. The way Giants coach Tom Coughlin sees it, the quarterback shuffle he made is less about money and more about winning."
1,Sold down the river,The ECB #39;S decision is not a surprise. It #39;s crass but no surprise. The wind #39;s been blowing that way for ages. So there #39;ll be no live international cricket on terrestrial telly from the summer after next.,Sold down the river The ECB #39;S decision is not a surprise. It #39;s crass but no surprise. The wind #39;s been blowing that way for ages. So there #39;ll be no live international cricket on terrestrial telly from the summer after next.
1,Real Madrid Shocked By Espanyol,Its official; Real Madrid is in a crisis after slumping to a 1-0 defeat away to Espanyol. The loss is Madrids second of the week as they were humiliated on Wednesday by Bayer Leverkusen in Champions League play.,Real Madrid Shocked By Espanyol Its official; Real Madrid is in a crisis after slumping to a 1-0 defeat away to Espanyol. The loss is Madrids second of the week as they were humiliated on Wednesday by Bayer Leverkusen in Champions League play.
1,Stanley Cup Disappears in Airport Mishap (AP),AP - The Stanley Cup spent Sunday night in luggage limbo.,Stanley Cup Disappears in Airport Mishap (AP) AP - The Stanley Cup spent Sunday night in luggage limbo.
1,Carter out at least two games with Achilles #39; injury),TORONTO Toronto Raptors guard Vince Carter will miss at least two games because of a strained left Achilles #39; tendon. Carter was injured in the second half in last night #39;s 90-to-86 overtime loss at Detroit.,Carter out at least two games with Achilles #39; injury) TORONTO Toronto Raptors guard Vince Carter will miss at least two games because of a strained left Achilles #39; tendon. Carter was injured in the second half in last night #39;s 90-to-86 overtime loss at Detroit.
1,Financing Plan Backed,Mayor Anthony A. Williams backs the idea of considering private investors to reduce the city's cost of building a ballpark for the Expos.,Financing Plan Backed Mayor Anthony A. Williams backs the idea of considering private investors to reduce the city's cost of building a ballpark for the Expos.
1,Roger Clemens wins his sixth straight start as Astros beat Brewers &lt;b&gt;...&lt;/b&gt;,"Roger Clemens could scarcely contain his glee, practically skipping off the mound and pumping his fist after his final strikeout of the night.","Roger Clemens wins his sixth straight start as Astros beat Brewers &lt;b&gt;...&lt;/b&gt; Roger Clemens could scarcely contain his glee, practically skipping off the mound and pumping his fist after his final strikeout of the night."
1,Titans' McNair Bruises Sternum in Loss to Jags (Reuters),Reuters - Tennessee Titans\quarterback Steve McNair suffered a bruised sternum late in the\fourth quarter of Sunday's game against Jacksonville.,Titans' McNair Bruises Sternum in Loss to Jags (Reuters) Reuters - Tennessee Titans\quarterback Steve McNair suffered a bruised sternum late in the\fourth quarter of Sunday's game against Jacksonville.
1,Pats #39; Law Said Out 4-6 Weeks With Injury,"BOSTON Nov 2, 2004 - New England Patriots cornerback Ty Law will be out four to six weeks with a broken bone in his left foot, his agent told The Boston Globe.","Pats #39; Law Said Out 4-6 Weeks With Injury BOSTON Nov 2, 2004 - New England Patriots cornerback Ty Law will be out four to six weeks with a broken bone in his left foot, his agent told The Boston Globe."
1,"Marbury Powers US Over Spain, Coaches Square Off",The US and Spanish coaches had to be separated when an argument erupted at the end of the game as the United States beat Spain 102-94 in the Olympic men #39;s basketball quarterfinals Thursday.,"Marbury Powers US Over Spain, Coaches Square Off The US and Spanish coaches had to be separated when an argument erupted at the end of the game as the United States beat Spain 102-94 in the Olympic men #39;s basketball quarterfinals Thursday."
1,HLRadzinski scores for Fulham; Cole strikes for Arsenal in Premier &lt;b&gt;...&lt;/b&gt;,LONDON (CP) - Canadian Tomasz Radzinski scored his first goal for Fulham and Arsenal stayed atop the English Premier League with a 1-0 win at Manchester City on Saturday.,HLRadzinski scores for Fulham; Cole strikes for Arsenal in Premier &lt;b&gt;...&lt;/b&gt; LONDON (CP) - Canadian Tomasz Radzinski scored his first goal for Fulham and Arsenal stayed atop the English Premier League with a 1-0 win at Manchester City on Saturday.
